idx,name,completeness,accuracy,normals completeness,normals accuracy,normals_consistency,completeness2,accuracy2,chamfer-L2,chamfer-L1,f-score
0,2450e37d-483a-4504-8379-063a0e9035d2/0002,0.07322615288851343,0.04322286076210448,0.81239396,0.86402196,0.8382079601287842,0.018095520869548062,0.002979673211751875,0.010537597040649969,0.058224506825308955,0.3580497017684607
1,2450e37d-483a-4504-8379-063a0e9035d2/0005,0.07776971904553794,0.03569459346276977,0.8136209,0.86820984,0.8409153819084167,0.023517036790445322,0.0027110137101039634,0.013114025250274643,0.05673215625415386,0.4809395220922087
2,2450e37d-483a-4504-8379-063a0e9035d2/0026,0.06843673475699924,0.04025910699930333,0.80879194,0.8740369,0.8414144515991211,0.015825009002836534,0.002807094537310107,0.00931605177007332,0.05434792087815128,0.43494372632303985
3,2450e37d-483a-4504-8379-063a0e9035d2/0038,0.09632238951182118,0.04007976858822599,0.80990237,0.8836672,0.846784770488739,0.030228629258054703,0.002468737437192768,0.016348683347623735,0.06820107905002358,0.3166500255673996
4,255628e7-aaa4-470e-aae8-cc6bdfc3652c/0008,0.4717040640421658,0.04407144968344802,0.63618046,0.88372195,0.7599512338638306,0.5103390561563669,0.004669121794106507,0.2575040889752367,0.2578877568628069,0.23688950848239454
5,255628e7-aaa4-470e-aae8-cc6bdfc3652c/0014,2.690426976786838,1.334183215913109,0.44168097,0.453713,0.4476969838142395,8.026049871532235,2.172180488109283,5.0991151798207595,2.012305096349974,
6,255628e7-aaa4-470e-aae8-cc6bdfc3652c/0020,0.034358598397624986,0.025887065642843078,0.92451835,0.90824735,0.9163828492164612,0.0016494433418716874,0.0008452562177096706,0.001247349779790679,0.030122832020234032,0.4821674456577202
7,255628e7-aaa4-470e-aae8-cc6bdfc3652c/0026,0.03916115761130461,0.027939474488822953,0.8983002,0.8979749,0.8981375694274902,0.002496447845005152,0.0010770927914728,0.001786770318238976,0.03355031605006378,0.4867030109929168
8,255628e7-aaa4-470e-aae8-cc6bdfc3652c/0032,0.04220609771285674,0.028007908971215557,0.9004997,0.90712756,0.9038136005401611,0.003010233082836963,0.0010104013271521452,0.002010317204994554,0.03510700334203615,0.46226949352179036
9,255628e7-aaa4-470e-aae8-cc6bdfc3652c/0035,0.5371079653641125,0.03889490452384937,0.6196171,0.8838686,0.7517428398132324,0.6271918195642291,0.002069026006459988,0.31463042278534453,0.28800143494398095,0.22516018778844624
10,255628e7-aaa4-470e-aae8-cc6bdfc3652c/0044,0.21019705328167693,0.029168229842340316,0.8411536,0.89540195,0.8682777881622314,0.25990787527265297,0.0011597871041312627,0.13053383118839212,0.11968264156200863,0.42391018619934284
11,258d1eb6-36c0-4926-be45-d5895a31633a/0011,0.0690866016176213,0.05639139988671527,0.8155668,0.81387794,0.8147223591804504,0.008775003866884302,0.0059809980185586585,0.00737800094272148,0.06273900075216829,0.3207004474534065
12,258d1eb6-36c0-4926-be45-d5895a31633a/0014,0.1235239983683673,0.05814846594884496,0.6673723,0.6225211,0.6449466943740845,0.031269892849204395,0.006341154142696327,0.01880552349595036,0.09083623215860613,0.2191129372007885
13,258d1eb6-36c0-4926-be45-d5895a31633a/0020,0.11282018057937482,0.05325252539560472,0.64623195,0.5955228,0.6208773851394653,0.026444671542305082,0.0053408422355032065,0.015892756888904146,0.08303635298748976,0.27154882459312846
14,258d1eb6-36c0-4926-be45-d5895a31633a/0038,0.0647136027316032,0.03755288291374441,0.71868503,0.7608706,0.7397778034210205,0.008162874229060736,0.0021478275577879176,0.005155350893424327,0.051133242822673806,0.3189732566275364
15,258d1eb6-36c0-4926-be45-d5895a31633a/0044,0.05305869798019979,0.0385864740739767,0.74278045,0.74348074,0.7431305646896362,0.00598894061900274,0.0026841277018573436,0.004336534160430042,0.04582258602708825,0.3696592600074066
16,25b989a3-3bc5-45fb-93a9-7d9c52217e15/0023,0.0505900823074619,0.037385667582039886,0.8255614,0.8570401,0.8413007259368896,0.006995580829379884,0.0028020997143752362,0.00489884027187756,0.04398787494475089,0.40769976119037415
17,25c1cbba-16d7-46ec-8dc9-d517f0da1ce9/0044,0.1840531348897048,0.06807206025047913,0.7368118,0.76975876,0.75328528881073,0.10077859372277917,0.009514917314916601,0.05514675551884789,0.12606259757009197,0.27728013119011374
18,25d44eea-b095-4d54-9b55-775a600d57bb/0002,0.04357243847370712,0.03678210928462276,0.8718587,0.8932908,0.8825747966766357,0.003209381732036941,0.0019273681452528625,0.002568374938644902,0.04017727387916494,0.29857755136198166
19,25d44eea-b095-4d54-9b55-775a600d57bb/0011,0.047422030038278606,0.036813629735965844,0.8649121,0.90135235,0.8831322193145752,0.004076924863392243,0.001743395972855624,0.0029101604181239337,0.042117829887122225,0.31549065653567615
20,25d44eea-b095-4d54-9b55-775a600d57bb/0038,0.04908417998463703,0.04383304258573874,0.8491665,0.88213986,0.8656531572341919,0.004160981405559832,0.006439434123046043,0.005300207764302937,0.046458611285187884,0.34583357398115727
21,261d4fa5-770a-4184-95af-16d9327c21e1/0011,0.10001882919948009,0.0346147864986185,0.7774791,0.85039765,0.8139383792877197,0.02802702313794393,0.0020961074601408432,0.015061565299042385,0.0673168078490493,0.4282562406101931
22,261d4fa5-770a-4184-95af-16d9327c21e1/0020,0.0966365223000287,0.04047616390439312,0.74787384,0.80005753,0.7739657163619995,0.025822452234282037,0.002642138199544692,0.014232295216913365,0.06855634310221091,0.32812973401843737
23,2661c4de-22fe-424b-ab30-dfff17534d29/0029,0.08917624251844145,0.06702054809238592,0.6591433,0.67305225,0.6660977602005005,0.036066667850072585,0.011238235559892366,0.023652451704982477,0.07809839530541368,0.3315429634641407
24,26eef880-4f22-4cb1-9166-5f52a331834c/0005,0.048799532181966615,0.033938656892172375,0.7955244,0.82645243,0.8109884262084961,0.0064365601783127925,0.0021993073561237322,0.004317933767218262,0.041369094537069495,0.5014524295275297
25,26eef880-4f22-4cb1-9166-5f52a331834c/0011,0.05525626908243595,0.039109731254193175,0.7814714,0.8163512,0.7989112734794617,0.007604429628494341,0.0028647008780704197,0.00523456525328238,0.04718300016831456,0.46626939365546777
26,26eef880-4f22-4cb1-9166-5f52a331834c/0014,0.056443537243973836,0.04205675840120184,0.7821713,0.8315623,0.8068667650222778,0.007531316802431955,0.0033823462047125104,0.005456831503572233,0.04925014782258784,0.41717295388574677
27,26eef880-4f22-4cb1-9166-5f52a331834c/0026,0.041678902627096726,0.028862965476410124,0.8206998,0.8596095,0.8401546478271484,0.0043265881627232335,0.001499368067870004,0.0029129781152966187,0.035270934051753425,0.5712993059496269
28,27871446-7da7-4557-b554-dca744d3ea87/0038,0.19652740291594634,0.05059510454653573,0.81403387,0.9309914,0.8725126385688782,0.18665556755651316,0.004531950913535247,0.09559375923502421,0.12356125373124104,0.2910919279063808
29,28b6d4f9-d046-4b60-9b0d-094bc1e39646/0002,0.10070443530130584,0.02895497663857426,0.7119618,0.8559665,0.7839641571044922,0.020486473239443765,0.0010767064006811952,0.010781589820062481,0.06482970596994005,0.37370846358653087
30,28b6d4f9-d046-4b60-9b0d-094bc1e39646/0005,0.04811690312750219,0.0327090130828351,0.8237655,0.87539005,0.849577784538269,0.004452312789583047,0.0014644553017854197,0.0029583840456842334,0.04041295810516865,0.3955930023961158
31,28b6d4f9-d046-4b60-9b0d-094bc1e39646/0008,0.04449271523025137,0.03858392338168155,0.8195586,0.85244316,0.836000919342041,0.003906843765556438,0.0037431414387281946,0.003824992602142316,0.04153831930596646,0.4092735752638965
32,28b6d4f9-d046-4b60-9b0d-094bc1e39646/0014,0.05161503733538058,0.0342503440665777,0.8172287,0.8689572,0.8430929183959961,0.006325790508946315,0.001696945861746363,0.004011368185346339,0.04293269070097914,0.3929746348046999
33,28b6d4f9-d046-4b60-9b0d-094bc1e39646/0017,0.060930289447601864,0.032482030278272914,0.794859,0.888425,0.8416420221328735,0.007107688978422369,0.0012877419786302524,0.004197715478526311,0.046706159862937385,0.3358744741414366
34,28b6d4f9-d046-4b60-9b0d-094bc1e39646/0023,0.056500040534110965,0.04347322960188569,0.80945814,0.836567,0.8230125904083252,0.005931197286942688,0.0033220701684984278,0.004626633727720558,0.04998663506799833,0.3105454877999759
35,28b6d4f9-d046-4b60-9b0d-094bc1e39646/0029,0.04815136619538142,0.03402994814804248,0.82697165,0.86321855,0.8450950980186462,0.004974265532621139,0.0019141542062540654,0.0034442098694376024,0.04109065717171195,0.4137906113339566
36,28b6d4f9-d046-4b60-9b0d-094bc1e39646/0035,0.07621583199519574,0.04917701293217583,0.79186004,0.7837197,0.7877898812294006,0.013410365234984543,0.005068090724552983,0.009239227979768762,0.06269642246368579,0.33312544706322483
37,28b6d4f9-d046-4b60-9b0d-094bc1e39646/0044,0.07221159101297789,0.038902717854562986,0.8101003,0.8400299,0.8250651359558105,0.011806172947813897,0.0024376974696757353,0.007121935208744816,0.055557154433770434,0.34151926704048935
38,29008880-a914-4152-9397-c417745998d7/0002,0.033052358568813486,0.031467114351902505,0.8395184,0.8544256,0.8469719886779785,0.0015674325476821719,0.0013942904760399209,0.0014808615118610464,0.032259736460358,0.4427220215078043
39,29008880-a914-4152-9397-c417745998d7/0005,0.035154866514735525,0.031014662634855087,0.81797224,0.8459369,0.8319545984268188,0.001967220973143272,0.0013357068547669056,0.0016514639139550888,0.033084764574795304,0.45597846929271896
40,29008880-a914-4152-9397-c417745998d7/0008,0.06028965424677758,0.12562819465832878,0.7393183,0.7565246,0.7479214668273926,0.008615213754179084,0.043600576917409886,0.026107895335794485,0.09295892445255319,0.29368690238408907
