idx,name,completeness,accuracy,normals completeness,normals accuracy,normals_consistency,completeness2,accuracy2,chamfer-L2,chamfer-L1,f-score
0,2450e37d-483a-4504-8379-063a0e9035d2/0002,0.07745323519704281,0.05207244487339015,0.8038388,0.85706663,0.8304526805877686,0.018815784523477347,0.004754946238959678,0.011785365381218512,0.06476284003521648,0.34609964430160334
1,2450e37d-483a-4504-8379-063a0e9035d2/0005,0.08367519983140315,0.039019246104526915,0.80887014,0.8553389,0.832104504108429,0.026688935692380393,0.0032981417393537966,0.014993538715867095,0.061347222967965034,0.46440351819524645
2,2450e37d-483a-4504-8379-063a0e9035d2/0026,0.07008754829852168,0.05256719674720815,0.7933898,0.8407527,0.817071259021759,0.015317465407736052,0.005510391937939349,0.010413928672837702,0.061327372522864916,0.3970165003305733
3,2450e37d-483a-4504-8379-063a0e9035d2/0038,0.10137906474263202,0.050447688053368724,0.7801032,0.8652229,0.8226630687713623,0.03018092274780877,0.004357408253527616,0.01726916550066819,0.07591337639800037,0.32520877690127903
4,255628e7-aaa4-470e-aae8-cc6bdfc3652c/0008,0.4788305408417375,0.049013543555804236,0.63625425,0.8731131,0.7546836733818054,0.503378479197012,0.0051146876130175115,0.2542465834050147,0.26392204219877086,0.17674416479094193
5,255628e7-aaa4-470e-aae8-cc6bdfc3652c/0014,2.8001755039504403,1.3995428747735728,0.5105971,0.44414794,0.47737252712249756,8.686759534448624,2.360213593241663,5.523486563845143,2.0998591893620064,
6,255628e7-aaa4-470e-aae8-cc6bdfc3652c/0020,0.034492134723784505,0.025757967244975838,0.91723835,0.9019901,0.9096142053604126,0.0016853697113699394,0.0008397044030530097,0.0012625370572114745,0.03012505098438017,0.4792597682842243
7,255628e7-aaa4-470e-aae8-cc6bdfc3652c/0026,0.055501941280216786,0.036240244095975684,0.87469834,0.8866989,0.8806986212730408,0.005278162926147813,0.0020128306412901848,0.0036454967837189992,0.045871092688096235,0.3916794294009973
8,255628e7-aaa4-470e-aae8-cc6bdfc3652c/0032,0.04558219259298462,0.029068513589447332,0.8896171,0.90235615,0.8959866166114807,0.0035509977760915527,0.0011264741863818704,0.0023387359812367114,0.03732535309121598,0.4528811883346961
9,255628e7-aaa4-470e-aae8-cc6bdfc3652c/0035,0.533077574332747,0.043371668131313795,0.6360305,0.88638186,0.7612061500549316,0.6110345333559618,0.0025841261573871606,0.30680932975667446,0.2882246212320304,0.1939238200726109
10,255628e7-aaa4-470e-aae8-cc6bdfc3652c/0044,0.21674369432855264,0.26121316951201795,0.83625585,0.78994113,0.8130984902381897,0.25342789851843167,0.5231066978113071,0.3882672981648694,0.23897843192028528,0.3628996868511522
11,258d1eb6-36c0-4926-be45-d5895a31633a/0011,0.0926261634923808,0.06354286712555482,0.79698175,0.7735541,0.7852679491043091,0.01880578511734195,0.008963605294568662,0.013884695205955307,0.07808451530896782,0.31315103557940765
12,258d1eb6-36c0-4926-be45-d5895a31633a/0014,0.23601640930440126,0.12076744639013469,0.47651002,0.5492578,0.5128839015960693,0.08583777152912674,0.03444281661434116,0.06014029407173395,0.17839192784726798,0.13184383489615287
13,258d1eb6-36c0-4926-be45-d5895a31633a/0020,0.13950278285020554,0.04941854457011498,0.5532882,0.5817813,0.5675348043441772,0.03573212253568824,0.004724657831078777,0.02022839018338351,0.09446066371016026,0.22042335487972872
14,258d1eb6-36c0-4926-be45-d5895a31633a/0038,0.06532796405835933,0.03721174362919518,0.7196588,0.7613403,0.7404995560646057,0.008090317394096212,0.0020790920913428615,0.005084704742719537,0.05126985384377726,0.33919636032093364
15,258d1eb6-36c0-4926-be45-d5895a31633a/0044,0.11251122412607319,0.04971669209202348,0.6150762,0.6501562,0.6326161623001099,0.028933367543980664,0.004834617983674345,0.016883992763827505,0.08111395810904834,0.29698258114946313
16,25b989a3-3bc5-45fb-93a9-7d9c52217e15/0023,0.05352044089181956,0.04410154480830232,0.84733593,0.88316756,0.8652517795562744,0.007329600119208832,0.0036354286784702878,0.00548251439883956,0.048810992850060936,0.37149662316695814
